,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
1945,2928.0,how to submit assignment,please let me know about the procedure for assignment submission ,k thank you ☺️ ,C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
5020,1119.0,scilab,what is the difference between scilab and matlab,"matlab has a support for a variety\r\n of packages and libraries like robotic toolkit, aerospace toolkit, \r\nmachine learning toolkit etc whereas scilab doesn\u2019t have such a large \r\nbase for scientific libraries.",Scilab,Digital-Signal-Processing,"scilab, plotting continuous and discrete sine wave, plotting step function, plotting ramp function, video tutorial, spoken tutorial"
734,2775.0,please inform me  exam date and assignment details how to submit,respected sir/madam please inform me  exam date and assignment details how to submit,"assignments are only for practice. no need to submit.delighted to know that you are interested in knowing about a possibletest in the spoken tutorial courses.our tests are offered ""only through colleges"" at a nominal cost.  we suggestthat you study using our course material during the covid-19 lock down.our tutorials are created for self learning.  please use the forum to ask yourdoubts, as explained in a video on the course page.on your return after your college reopens, tests can be arranged inyour colleges.  for more details, please contact your state representative athttps://process.spoken-tutorial.org/index.php/software-training#contacts_for_training- both phone numbers and email addresses are given in this link.",Arduino,General,
5483,3259.0,subplots,"sir i have two questions in this section,i. v=linspace (21,100,500) , here from where do we get 500ii. plot(v,2.0/v) , here from where do we get 2.0and what does 2.0/v implieskindly help me in this regard.","please avoid copy pasting questions from other available question in the forum.the question you have copy pasted from is already been answered here - https://forums.spoken-tutorial.org/question/2038/subplots/here is the answer for your reference:answer (i) the 3rd parameter (500) denotes the number of samples or the number of values in the arrayanswer (ii) the question is asking the user to plot the volume vs pressure plot, as you may have already seen in the video the formulaic relation between pressure, volume and temp is pv = nrt (nr is a constant), from this you can derive the values of pressure to be p = (nrt) / v , substituting the values of nr and t, we get the resulting formula as 2.0 / v",Python-3.4.3,Subplots,"python, ipython 3.4.3, plot, subplot, spoken tutorial, video tutorial"
3289,1166.0,errors in vector operation,while calculating a\u2217c \u2212 c\u2217athe result is showing errorkindly help to solve this query.,the question is quite unclear.,Scilab,Vector-Operations,"Vector, Length of vector, Mathematical operations on Vectors,  Matrix, Size of matrix, mathematical operaions on matrices, video tutorial,  Scilab."
316,423.0,e-commerce,i need to know whether there is training on e-commerce and its applications,sorry.we don't have any course on e-commerce.nancy varkeyspoken tutorial project,Spoken-Tutorial-Technology,General,
4674,2700.0,regarding login through teacher,"sir, login through teacher rebecca rayomd is not able to login,i have selected teacher for calculus and user name is decky0b0b","1 to 10 tutorials explains all the required installation and setups that is needed for the teacher to proceed.so, either you have to do the task explained in these tutorials, or your college system admin can do it.  only after you have a working moodle, you can practise the subsequent tutorials.please follow exactly how we have explained in the tutorial. remember the username and password for various users.",Moodle-Learning-Management-System,Teachers-Dashboard-in-Moodle,"video tutorial, moodle, blocks in teacher's dashboard, moodle course overview, profile page, preferences, calendar preference, teacher's tutorials, spoken tutorial"
4046,2699.0,ngspice window," sir              installed esim-1.1.2 in ubuntu 18.04 machine.  but when i test-run the example project, ngspice window not showing the output wave form. but python plot window shows the output. is it any installation problem","you need to install xterm for that. use sudo apt-get install xterm for installing xtermif that does not solve issue, revert back",eSim,Getting-started-with-eSim-Linux-installation,"video tutorial, free and open source software, eda tool, simulation"
1173,137.0,power electronics device modelling,"dear sirs,i have tried to build scr model and efforts are in right direction.but presently facing two problems which i need your guidance for correction.1. i need a cccs(current controlled current source) which is available in sources spice library but is not working properly.the problem is when we apply a control current at the control terminals(through +c and -c) the controlled current shouflow, but in the circuiti have built it is not flowing.2. i need a voltage controlled switch with 4 isolated terminals 2 for control/gate and two for the controlled/output voltage.in oscad there is a switch analogswitch in analogxspice library but its a 3 terminal switch with 1 common terminal betweeninput and output which is not useful for scr modelling. i even tried with controlled limiter in the same library but itsperformance also is not good(whatever we apply at u1-l1 is appearing at the output though expected output is that at in terminal).waiting for your suggestions/guidance and necessary actions on these issues.thanking you sincerelyharish bhatasst. professormite moodabidri","sincere thanks for the quick response madam, cccs based circuits are working very nicely.hope issue number 2 is also addressed fast so that i will be able to model scr in oscadthanks a lotharish bhatmite moodabidri",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
6424,2538.0,regarding appraisal of quiz,"hi!duringthis video, it was instructed that “ensure that all your students have attempted the assignments. this is important before you review as a teacher.”my small query is why it is so? please elaborate a bit more. further, thank you very much for providing usan amazing opportunity to learn and update ourselves about very useful and importantplatform in the field of on-line teaching and learning. i personally learnedand enjoyed a lot by watching videos especially “teacher dashboard in moodle”and onwards.thankyou.regards dr. sukhpal singh,assistant professor (physics) , dept. of basic and applied sciences, punjabiuniversity, patiala-147002",your question is not clear.,Moodle-Learning-Management-System,Grading-Assignments-and-Reports-in-Moodle,"spoken tutorial, moodle video tutorials, submit assignment in moodle, download file submissions in moodle, bulk upload feedback files for moodle assignments, review moodle online submissions, grade assignments in moodle, blind grading in moodle, reports in moodle, download moodle, performance reports"
5003,1106.0,integration in scilab,"-->deff('[y]=f(x)','\xfd=1/(2*x+1)')\xfd=1/(2*x+1) !--error 2 invalid factor.at line       2 of function f called by :  deff('[y]=f(x)','\xfd=1/(2*x+1)')unable to create function with deff (showing error)","type,deff('[y]=f(x)','y=1/(2*x+1)')hope this solves your problem, if not then please follow the steps as shown in video.",Scilab,Integration,"Integration algorithms, To divide integral into equal intervals, Calulating the composite value of the integral, video tutorial. "
321,508.0,"coloring bond, copy and paste","i saw tutorials about gchempaint & bkchem.  it was excellent and very useful one for chemistry people.  i want to know how to make the atoms or bond in a molecule to be coloured not as a hole molecule.  is there any option in gchempaint? in bkchem it is possible to do the above problem. but in bkchem as well as in gchempaint, after making a structure, how can i copy and paste it in libre office writer?","dear raman,you can color the atoms in gchempaint 0.14.6 version. in gchempaint preferences window, check the box use colored atomic symbols in new documents and close the window.after drawing the structure on gchempaint window,  save the structure as save as image. in either png or svg format.copy and paste the image directly in libreoffice document.  ",GChemPaint,General,
5327,1356.0,list and tuple,the basic difference between list and tuple,"the key difference is that tuples are immutable. this means that you cannot change the values in a tuple once you have created it. this is a good feature to have in some data structures where you intend to not make any changes to certain parts. as a list is mutable, it can't be used as a key in a dictionary because dictionaries can use any immutable object as a key. thus, tuples can be used as dictionary keys if needed. if you try to modify a tuple in a permitted way it becomes two tuples: the original, which remains fo every scope other than yours, and your modified copy for your scope.http://net-informations.com/python/iq/immutable.htm",Python-3.4.3,Getting-started-with-Lists,"python, ipython, list, del, remove, append, video tutorial"
3034,2603.0,fancy plotting in scilab,how to plot sin(x) and cos(x) on the same window. how create a legend & how to subplots within the same window,you may refer following documents regarding your query:https://help.scilab.org/docs/5.3.3/en_us/subplot.htmlandhttps://help.scilab.org/docs/6.0.2/en_us/legend.html,Scilab,Plotting-2D-graphs,"Plotting, 2D Graphs, plot, plot2d, video tutorial,  Scilab."
4518,821.0,koha   virtual box,what is virtual box minimum ram size,this information is mentioned in this tutorial 1min 19sec.,Koha-Library-Management-System,Installing-VirtualBox-in-Windows-OS,"virtualbox, virtualbox installation, windows, virtualisation, spoken tutorial, video tutorial"
2993,2739.0,$\begin{matrix} is not working,"when running all the command for matrix creation, as explained in video, following error was found:! latex error: file `(.sty' not found.type x to quit or <return> to proceed,or enter new name. (default extension: sty)enter file name: process interrupted by userkindly suggest the solution.regards",latex is possibly not installed properly.  were you able to do the earlier tutorials in the series?,LaTeX,Mathematical-Typesetting,"video tutorial, latex  tutorial, dollar sign,  greek symbols, spaces  in  maths,  minus sign,  fractions,  braces, subscripts, superscripts, amsmath package, matrix, pmatrix, bmatrix "
5273,2695.0,problem with cat and loadtxt commands,  i had downloded all the files of the above course and had extracted both pendulum and data file.but when i type cat command the interpretere shows syntax error.where should i save the extracted zip files?," year,profit=loadtxt('/c/users/tijo jose/company-a-data.tx    ...: t',unpack=true).this was the command i wrote and the reply was this:oserror: /c/users/tijo jose/company-a-data.txt not found.",Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
1529,2617.0,unable to find analysis tab in 1.1.2 version of esin,after generating the netlist cannot able to see the analysis tab in 1.1.2 version of esim,can you please post that netlist here and also the error shown on the console (if any) ?,eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
6223,3247.0,regarding moodle app,"can i use the moodle app in mobile phone.if so,please let me know web address.beacuse my laptop is supporting to install moodle.since i am a beginner i don't know how to use the moodle app.thanking you in advance.",you can get to know about and download moodle apps from here: https://moodle.com/app/,Spoken-Tutorial-Technology,Spoken-Tutorial-Forums," spoken tutorial forums, spoken tutorial website, forums, questions, answers, chronological order, search, search by keyword, search by time, video tutorial, spoken tutorial"
3804,498.0,audio and video has no relation,please improve that in every second,"start with the file given in the code file section of the bibliography tutorial.  you should be able to reproduce every command shown in the tutorial.  do only those commands, do not try anything else.",LaTeX,Inside-story-of-Bibliography,"Latex, BibTex, Producing pdf file, video tutorial."
901,46.0,error when converting spice to ngspice,"hi,i'm now following your spoken video tutorials and trying to do what is being shown in the video.i have done exactly what is being said/shown in the video twice and still get the same result both times, the following msg comes up in the cmd window when i click the spice->ngspice converter (icon 3).traceback (most recent call last):    file ""c:/oscad/oscad/kicadtongspice/kicadtongspice.py"", line 1258, in <module>         finalnetlist=int(sys.argv[2])valueerror: invalid literal for int() with base 10: 'circ.cir'what do i do now?",glad to know the problem is solved!,Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
6606,3334.0,adding a key,"at 4:29 min when u r adding key as height it is getting added alphabetically , but at 6:03min you say keys of dictionary are not ordered. it's confusing.why student['height']=6.2 not getting added at last in student dict?","in theory, dictionaries do not guarantee order, which means you may be able to see that the keys are in order, but when you iterate over them or use them in a program, you should not rely on the order, that is bad design.",Python-3.4.3,Dictionaries,"Python, Creating dictionaries, Keys and vakues, Iteration, Checking for elements, video tutorial."
4742,1623.0,linux,can you list  the applications available in ubuntu 16.04 that is not available in windows,"most opensource softwares will work on all operating system. as there are many software available, kindly google it to see the list. ",Linux,Ubuntu-Desktop-16.04,"ubuntu linux, ubuntu 16.04,  gnome environment, launcher, calculator, gedit text editor, terminal,  firefox web browser,  videos, libreoffice suite components, 
home folder, video tutorial, spoken tutorial"
5616,1625.0,synaptic package manager installation,"dear sir/madam,the command sudo apt -get install synap is not displaying any files with words starting with synap. how would we get these files?. should we download from the internet?. thanks",please check without space between apt and -get i.e sudo apt-get install synapfollowed by tab,Linux,Installing-Software-16.04,"install via terminal, installing synaptic package manager, synaptic package manager, configure proxy settings in synaptic, install vlc player, ubuntu software center, 
install inkscape, installing system update, video tutorial, spoken tutorial"
2752,252.0,how to make the cc to three also including the number for each.,like:cc: 1. faculty iitb      2. head      3. academic section,\cc{\begin{enumerate}\item faculty  iit bombay\\ \item head\\ \item academic section\\ \end{enumerate}},LaTeX,Letter-Writing,"Latex, Writing Letters using Latex,Creation of source file, compilation to produce pdf file, Viewing file,  video tutorial."
5256,2269.0,use of text(.txt) file,"my question is between sequesnce 1.12 to1.22 seconds. i downloaded the zip file of the code which contains primes.txt, pendulum.txt and saved it. after that when i use ""cat"" comd to extract the prime numbers or pendulum details from the list it is giving a syntax error and i cannot proceed further wrt loading of the prime numbers etc as being taught.how did you use the text file so that when i use cat comd the numbers get displayed on the console. i feel it cannot read the file.thanks",download all the files present below the video. extract the files if it is a zip filecopy all the downloaded files into the current working directory.to check the current working directory type %pwd inside the ipython terminal.,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
5482,3257.0,subplots,"sir i have two questions in this section,i. v=linspace (21,100,500) , here from where do we get 500ii. plot(v,2.0/v) , here from where do we get 2.0and what does 2.0/v implieskindly help me in this regard.",please avoid duplicate questions,Python-3.4.3,Subplots,"python, ipython 3.4.3, plot, subplot, spoken tutorial, video tutorial"
2119,2096.0,beamer installation,"sir,    i am unable to install beamer. please help me in this regard. ","the installation procedure is explained in the first tutorial, available at https://spoken-tutorial.org/watch/latex/latex+on+windows+using+texworks/english/, at 4:56 minutes onwards.",LaTeX,Beamer," Latex, beamer, video tutorial."
3192,2628.0,installation of miktex on windows 7,"dear sir/madami've joined a 6 days fdp organized by gc, una (hp) in association with spoken tutorial for learning latex.i'm not able to install miktex on windows 7 platformpl guide.","kindly let us know, what the exact issue is.",LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
5747,1731.0,global label,is there possibilities of occurring of any error other then global label error?,if you are using code files then we will not get any error.if not then the error will be there. can you specify what are the other error you are getting,eSim,Simulating-an-Astable-Multivibrator,"video tutorial, esim, eda, schematic, simulation, design, spice models, ngspice, kicad, analysis, transient"
5052,1875.0,xcos,how can i simulated solar panel system and grid connected solar system for elevation?,this question is not related to the topic discussed in the spoken tutorial. please post questions of this nature on https://scilab.in/forum please note that you have to create a new account there before you could post a question.,Scilab,"Scilab-Lab-migration,-Toolboxes-and-Forums","scilab lab migration, toolboxes, forums, video tutorial, spoken tutorial"
6575,3352.0,boundary conditions folder,why is the boundary conditions folder not needed and deleted?,"in this case we will be only doing meshing, so boundary condition folder is not required. either you can delete it or you can rename it to ""0.orig"" both will work.thanks,divyesh variya",OpenFOAM-version-7,Creating-2D-Channel-Geometry-and-Mesh-in-OpenFOAM,"openfoam version 7, paraview, cfd, computational fluid dynamics, channel flow, blockmesh, meshing, structured mesh, graded mesh, pre-processing, fossee, spoken tutorial, video tutorial"
5724,1700.0,error in plotting,"while plotting, i am getting an error, ""error in plot.new() : figure margins too large"". how to fix this?",this can happen when the plots window of rstudio is too small to accommodate a plot. please try after maximizing the plots window of rstudio. ,R,Introduction-to-RStudio,"R, RStudio, source window, console window, workspace, plots window, Files window, install packages of R, video tutorial"
5244,2138.0,load the txt files,in windows i use the command cat primes.txt not run. how to use the command cat primes?if i use the method like open the file i.e. fd=open('primes.txt')p=fd.read()print(p)in case of writting the 3 line just use the cat primes.txt only it's run in ubuntu? not in window?,alternative for cat in window is %pycat primes.txt!type primes.txt%load primes.txt,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
3385,2876.0,split a single word,how to split a word without special symbol,use the split method with an empty string parameter 'adsf'.split(''),Python,Getting-started-with-strings,"Python, Strings, Concatenation of string, Printing a string, Accessing individual elements, video tutorial."
790,14.0,paraview window is not opening,"sir thank for previous suggestions, we have installed the openfoambut when we are running the tutorial parafoam window is not opening and showing following erroradmin123@ubuntu:~/openfoam/admin123-2.2.2/run/tutorials/incompressible/icofoam/cavity$ parafoamfatal error: paraview reader module libraries do not existplease build the reader module before continuing:cd $foam_utilities/postprocessing/graphics/pv3readers./allwclean./allwmakeadmin123@ubuntu:~/openfoam/admin123-2.2.2/run/tutorials/incompressible/icofoam/cavity$ please suggest the solution   thank you
","try the command : parafoam -builtinif it doesn't work, check for installation directory of paraview and confirm the same in bashrc.regards,gba",OpenFOAM,Creating-simple-geometry-in-OpenFOAM,"Video Tutorial, Computational Fluid Dynamics (CFD), OpenFOAM, OpenFOAM geometry, creating simple geometry"
5729,1844.0,introduction to r studio what is firstvar and secondvar,what is firstvar and secondvar in the video?are they only variables?? or they have a more specific meaning associated??,they are just the names of the variables. you can choose any other name for declaring these variables. ,R,Introduction-to-RStudio,"R, RStudio, source window, console window, workspace, plots window, Files window, install packages of R, video tutorial"
945,49.0,fatal error in ngspice window,"hi,i drew a simple schem with an opamp, annotate, erc, checklist, analysis, and kicadtongspice all fine with cir.out and cir.ckt files created. netlist created:* eeschema netlist version 1.1 (spice format) creation date: 03/04/2014 17:48:20* to exclude a component from the spice netlist add [spice_netlist_enabled] user field set to: n* to reorder the component spice node sequence add [spice_node_sequence] user field and define sequence: 2,1,0*sheet name:/x1  2 3 1 ua741 r2  2 1 r r1  2 0 r v1  3 0 sine .endi then run the ngspice and get a ""fatal error in ngspice"" message with the following message:note: can't find init file******** ngspice-25 : circuit level simulation program** the u. c. berkley cad group** copyright .......******ua741.sub: no such file or directoryerror:  .include statement failed.not sure what has happened here.. help would be appreciated.","import pmwimporterror: no module named pmw - this issue comes because the python widget pmw is not installed on your system. https://mail.python.org/pipermail/tutor/2001-september/008470.htmlyou said that all python modules are installed, if so this issue should not come. you can cross check if it is installed, to be on the safer side.if python and other modules are working properly subcircuit builder should work. regarding non inverting amp, there is an example project on the same. this will get you started.if you want to build one, you can use the 741 ic from the linearspice library. you have to  give its reference as x and not ic1. the spice netlist converter looks for x and makes it a subcircuit. ngpsice complains there is a fatal error because the subcircuit description .sub for 741 was not found. to avoid this, use subcircuit builder and import the definition of 741 from the oscad subcircuit library. then .sub will automatically be created.  all standard components are available in the oscad libraries. the spoken tutorial on schematic creation tells you how to import those libraries.",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
2095,3285.0,how to launch scilab?,i have downloaded scilab-6.1.0.bin.linux-x86_64.tar.gz file. how do i launch scilab on ubuntu 18.04?,"follow the given steps to launch scilab on ubuntu os:1. extract the downloaded file.2. open the terminal.3. change the directory to the extracted scilab 6.1.0 folder using the cd command. for example, cd /home/user/downloads/scilab-6.1.0.bin.linux-x86_644. then type cd scilab-6.1.0/bin and press enter.5. then type ./scilab and press enter. this will open the scilab console.note: be careful not to close the linux terminal while using scilab because it will close scilab as well.",Scilab,Getting-Started,"Simple calculations, arithmetic, logarithm, exponential, trigonometric functions. diary, file storing operations, working directory, video tutorial,  Scilab."
4414,726.0,opac,how the opac in koha is functioning ?,please refer tutorial no. 17,Koha-Library-Management-System,OPAC,"search, advance search, web browser, library catalog, relevance, author, refine your search, subject, publication date range, location and availability, sorting, only items currently available for loan or reference, more options, koha, spoken tutorial, video tutorial"
6124,3035.0,assignment,program,"// assignment 5// c program to check the difference between two number #include<stdio.h>void main(){int a, b, diff;printf("" enter the value of a and b\n"");scanf(""%d%d"", &a, &b);diff=a-b;printf(""diff of a and b is =%d"", diff);getch();}  output as follows a=10b=5diff of a and b is=5",C-and-Cpp,Scope-Of-Variables,"Scope of variables, Global variable, local variable, Video tutorial, C and C++"
2149,2917.0,equations in beamer,"while using align or any other statement for including equations, error is coming ..kindly suggest the missing file or methodology to repair it ",is the align command working in the equations tutorial for you?,LaTeX,Beamer," Latex, beamer, video tutorial."
3945,2569.0,installation of python on mac,dear sircan i do all this installing python using anaconda ??also version 3.4.3 is not available so can download another version??waiting for your reply thanks ,yes. you can use anaconda.,Python-3.4.3,Getting-started-with-IPython,"python, ipython 3.4.3, round function, tab completion function, print command, typing error, spoken tutorial, video tutorial"
5050,1185.0,hardware execution, we can run the scilab programs in dsp processors kits for haraware side( like texas kits )?,"yes, there two ways you can do it 1. by firmware method(scilab-arduino toolbox)2. by scilab to c code convertion(sci2c toolbox)",Scilab,"Scilab-Lab-migration,-Toolboxes-and-Forums","scilab lab migration, toolboxes, forums, video tutorial, spoken tutorial"
3479,2903.0,return type,"while doing function ising parameters, pls tell what is the signifine of giving int as return type for main()? can't we use void main()?","#include<stdio.h>void main() {int n,square;clrscr() ;printf (""enter the value of n"") ;scanf(""%d"", &n) ;square=n*n;printf (""square=%d"") ;getch() ;}     output is as follows    n= 9    square=81",C-and-Cpp,Functions,"Python-Old-Version, Functions , function call, video tutorial."
2615,1796.0,about types,"what does type='l"" refers here in plot(x,y,type=""l"")plz name the different types available.  ","please type ?plot in your console window and press enter to know more about this command. ""p"" for points,""l"" for lines,""b"" for both,""o"" for both overplotted,""h"" for histogram like (or high-density) vertical lines,""s"" for stair steps,""s"" for other steps,""n"" for no plotting.",R,Introduction-to-basics-of-R,"Video tutorial, spoken tutorial, introduction to R, introduction to RStudio, mathematical operations, creation of vectors, sine of a vector, plotting with R."
2838,2132.0,it says to download this report.tex file,"it says to download this report.tex file, from where to download this file????",the files used in this tutorial are available in the code files link on this tutorial page. please download and extract the file before practicing.,LaTeX,Report-Writing,"Latex, Report writing, video tutorial."
6593,3302.0,from where did you get the openfoam results?,you say that openfoam gives velocity as 0.05m/s and pressure as 2.8 pa.  from where did you get these values?  ,"hello sir,results are discussed in detail in ""post-processing"" tutorial in the same series. to convey the message of deviation in results of simulation and analytics we compared in this tutorial. to get velocity and pressure we need to go to paraview and plot results. this becomes very difficult to include in just one video we put all post-processing related content in 1 separate tutorial.please go through ""basic post-processing using paraview"" tutorial to learn plotting graphs, contours, streamlines and many more things.thanks,divyesh variya",OpenFOAM-version-7,Simulating-Hagen-Poiseuille-flow-through-a-pipe-in-OpenFOAM,"openfoam version 7, fossee, spoken tutorial, video tutorial, pipe flow, hagen poiseuille flow, boundary conditions, initial conditions, laminar flow, newtonian flow, flow through pipe, 3d flow"
6615,3340.0,deltat value significance,what is the significance of deltat value?can we use different value? what happens if we increase or decrease its value?how it relates to courant (cfl) number?,"it is required to set deltat value wisely otherwise simulation will stop/kill the process.we can use different values. if we increase its value too much, simulation will crash. if we decrease its value, simulation will take more time to run but in some cases it will give you accurate results.for cfl number and deltat calculations please refer to the additional reading material on this page.thanks,divyesh variya",OpenFOAM-version-7,Setting-up-a-Test-Case-in-OpenFOAM,"openfoam version 7, paraview, cfd, computational fluid dynamics, lid-driven cavity, pre-processing, blockmesh, controldict, icofoam, post-processing, fossee, spoken tutorial, video tutorial

"
5532,3149.0,"installation completed,but not opening esim","esim cannot be open after installation.during installation,it is showing a message 'couldnot write updated path to hklm'.after installation,when try to open,command window open and closes in a flash.please help me in the situation.otherwise i couldnot learn the course.",run the setup.exe file with admin privileges(run as administrator),eSim,Getting-started-with-eSim-Windows-installation,"video tutorial, installation of esim on windows os, free and open source software, eda tool, simulation"
4434,1309.0,resistor in connection of seven segment display,what is the purpose of resistor in connection of seven segment display and how to connect the resistor. how to identify common anode and common cathode seven segment displays.,"in the tutoiral, at 3.25 it is explained why a resistor is required.on one side of the seven segment component, it will be specified as cc for common cathode or ca for common cathode.for example:sun056cc - the last digit says *****cc. this denotes common cathode.sun056ca - the last digit says *****ca. this denoted common anode.",Arduino,Electronic-components-and-connections,"arduino, arduino uno board, breadboard, led, tri color led, push button, seven segment display, video tutorial, spoken tutorial"
4806,947.0,access control of user,what are the access control of every users role?,"it depends on the role you are assigning to that user for specific course. there are many roles available, however you can customize the roles by visiting  ""site administration->users->permissions->define roles"".the default roles available in moodle are guest,student, teachers, non-editing teacher, manager,course creator. kindly refer following link for more details.                          https://docs.moodle.org/36/en/roles_and_permissions ",Moodle-Learning-Management-System,User-Roles-in-Moodle,"moodle, admin role in moodle, enrolled users, assign roles, teacher role, student role, delete a given role, un-enroll user from course, video tutorial"
2684,2801.0,error while executing plot command using data frame,"plot(captaincy $names,captaincy $played)error in plot.window(...) : need finite 'xlim' valuesin addition: warning messages:1: in xy.coords(x, y, xlabel, ylabel, log) : nas introduced by coercion2: in min(x) : no non-missing arguments to min; returning inf3: in max(x) : no non-missing arguments to max; returning -inf","you should refer to the solution given here: https://community.rstudio.com/t/plot-x-y-error-in-plot-window-need-finite-xlim-values/33597please note that the plot() function simply plots two vectors against each other. like plot(c(1:4),c(1,4,9,16)). in your case, it seems you wish to draw a barplot. for this, please type the commands as given below:barplot(captaincy$played, names.arg = captaincy$names)",R,Introduction-to-Data-Frames-in-R,"R, Video tutorial, spoken tutorial, data frames, csv file, data display, importing csv files."
4470,3166.0,system maintenance,issues related to system maintenance,kindly elaborate your question and mention exact what problem are you facing?,Koha-Library-Management-System,Koha-installation-on-Linux-16.04,"koha, koha 16.05, koha installation, ubuntu 16.04, maria db, apache server, library, library management, koha instance, koha library, marc21, video tutorial, spoken tutorial"
4364,804.0,marc framework for new item,there is any option to import customized tags details for new items. ,you can create an item type and customise marc framework. ,Koha-Library-Management-System,Create-MARC-framework,"marc bibliographic framework, marc structure, frameworks, marc framework, repeatable, mandatory, authority file, global system preferences, video tutorial"
4904,2566.0,scilab version tobe installed,"in installation video, scilab version 5.5.2 is asked to install, will it be ok if i install version 6.1.0.?",yes. please install the latest version of scilab.,Scilab,Introduction-to-Scilab-and-its-benefits,"scilab,  benefits of scilab, video tutorial, spoken tutorial"
5062,1238.0,mopen() and mclose(),"i am not able to use the two functions mopen() and mclose().and also there are no practical examples given for these in videos.if someone done these, please guide.",https://help.scilab.org/doc/5.5.2/en_us/mopen.htmlhttps://help.scilab.org/doc/5.5.2/en_us/mclose.htmlplease go through these.,Scilab,File-handling,"File Handling, writefile, read file, open file, close file, video tutorial,  Scilab."
3023,1243.0,data save,how to save the scilab graph and other data to word or excel file,"the data which is generated from the command plot will be stored in the variable block, which will be in the right side top of the scilab console window.by clicking on the respective variable, a spreadsheet data opens to you, you can copy and paste it excel sheet or word document. ",Scilab,Plotting-2D-graphs,"Plotting, 2D Graphs, plot, plot2d, video tutorial,  Scilab."
1854,133.0,our college name is not included in ap list of colleges,our college name is not included in ap list of colleges,"dear sir,please contact our ap training manager to add your institution's name.training manager details:name: mohamed kasimemail: mkasimkh@gmail.comphone: 09003707005 ; 022 2576 4229thank you.",General,None,
4990,2487.0,determinant of matrix containing unknown entries,can we find determinant of a matrix having all entries unknown?,"not possible in scilab.  you need a symbolic computation package like sage.  unfortunately, we don't have any spoken tutorial on sage.",Scilab,Matrix-Operations,"Accessing the element of Matrix, determinant, inverse and eigevalue , special matrices, video tutorial,  Scilab."
2898,2625.0,! latex error: file `geometry.sty' not found. trying to install but it shows proxy server id and password,"! undefined control sequence.
l.1 \documentclass! latex error: file `geometry.sty' not found.  ! latex error: file `geometry.sty' not found. trying to install but it shows proxy server id and password","please see the first tutorial on the series and learn about installing missing packages.  only when internet is available, can you install new packages.if you cannot solve the problem using the method given above (which is a better solution), an easy solution is to do a web search and locate the file geometry.sty file and copy it in the current directory. ",LaTeX,Report-Writing,"Latex, Report writing, video tutorial."
3058,276.0,importance,hlo i want to know that should this tutorials is available for or how shold it is important to civil engineering diploma students,"hello,as a civil engineering student, you can use blender software to import cad drawings and create architectural models.you can also create 3d interior and exterior walkthrough.",Blender,3D-Cursor,"3D Cursor, Snapping options, Adding new objects, Splash Screen, Blender , video tutorial."
6359,2367.0,u in svd,could you please explain what is u and how it is calculated?,"u in an m x m , real or complex unitary matrix you can read more about svd and how the values are calculated here - https://en.wikipedia.org/wiki/singular_value_decomposition",Python-3.4.3,Advanced-Matrix-Operations,"python, ipython, array, matrix, matrices, norm, inverse, infinity norm, svd, video tutorial, spoken tutorial"
688,2501.0,retest,"respected sir/madam,i was not able to clear the exam conducted on 22 april 2020 by vivekananda college for python. ho will i attempt the retest for it.","please contact the spoken tutorial training team, the contact details are available on the website",Python-3.4.3,General,
4531,803.0,ubuntu not install properly,sir after installation of ubuntu their is error which is installer failed please reply,pls check your system configuration,Koha-Library-Management-System,Installing-VirtualBox-on-Ubuntu-Linux-OS,"virtualbox, virtualbox installation, ubuntu, virtualisation, spoken tutorial, video tutorial"
1565,3163.0,adding a component,how do i add potentiometer and speaker in schematic for simulation in esim,"you can read the ngspice manual to see how to declare resistors as variables and for a speaker, you can create a subcircuit for it using a rl circuit.",eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
